1.111697006112787767e+00,1.561609789949819638e-01,6.417622677169577960e-02,7.610645201827000994e-01,3.499153426298902136e-01,5.741451587914276899e-01,-1.266494792293669569e+00,-2.311363306948779617e-01,1.762517794286099782e-01,-9.703714990300355003e-01,-1.520395223428057108e-01,-1.801694430674326108e+00,9.250954351989193469e-01,-4.696703804060782250e-01,1.975422632945777135e+00,-1.121324274737263371e+00,-7.346228092068725068e-01,9.813923014575489656e-01,7.931227064140513594e-01,-5.395451864196564029e-02
-1.100536143047975868e+00,2.406527469139187452e-03,7.945179251230932715e-01,8.782002439544408512e-01,7.408805752470558337e-02,-1.212655659018957444e+00,7.988804405744968085e-01,-1.774146692549999071e-01,1.343834922227137296e+00,7.464277314800528140e-01,-2.422585559226871632e-01,-7.226324452821920701e-03,-1.347771599184629521e+00,-5.459225618476442055e-01,2.349104456314064782e-01,-2.721884360212983300e-01,1.530667888489026573e+00,-8.542295956813937829e-01,5.321981436808269628e-01,3.957771358335896994e-01
7.772556154003456008e-01,7.086839098181592078e-01,4.622821555251098724e-01,6.413844111187290142e-01,-1.028168032288162781e+00,3.293668068810103877e-01,3.469257474346758574e-01,-3.017343476147691383e-01,1.244504286147595007e+00,-1.986747019334166531e+00,2.351384766078344624e-01,-1.303542735666354702e+00,2.157503885727221515e+00,4.456321017617020375e-01,1.000036924353734369e+00,-2.897231733613201410e-01,-1.930100783273282772e-01,-1.342589916646418635e-01,1.820722012330177497e+00,-4.434707218088355940e-02
-2.900439721211028665e+00,-1.129084844306305513e+00,-6.438086115389004549e-01,-1.839144259844352480e-01,1.226350762877208567e+00,7.481878177991663215e-01,-3.496850729558279358e+00,-2.735053814834921826e-01,-3.423241464488817054e-01,-2.814308696521299336e-01,-7.526055078945902421e-01,-1.468289355927723694e+00,-4.814774082821486334e-01,-2.618779544540970894e-02,-1.492531108338007728e+00,-5.092383736186227861e-01,-3.227025984676925585e-01,2.478200482296590401e+00,5.070162162152392904e-01,1.117648890129851802e+00
-2.727451425341442248e-01,8.446769767180292154e-01,6.493835554747762195e-01,-3.833721710812156847e-01,-2.488879999094682771e-02,6.126182297139763921e-01,9.298333130398300783e-01,-6.950430649288790175e-01,1.270691801638999113e-02,-2.284419842127848099e+00,5.228055401907526489e-01,8.275856096518693361e-01,-8.554149753949071011e-02,6.027406052926321811e-01,7.859768635857548036e-01,9.191092811664209883e-01,-2.398600717624834178e-01,-4.345471868314791375e-01,-8.834950363077641589e-01,7.681444515167376030e-01
-9.705219360507160165e-01,3.001291347249818858e-02,-4.327376709857381765e-01,6.943048044800306240e-01,2.624899430803014355e-01,-3.162399552337645803e-01,-1.163417666487211344e+00,1.457073663153864107e+00,4.951146516265021447e-01,9.749443541178591799e-01,-4.751081988006987111e-01,-5.220087712208595215e-02,-1.533562618041887315e+00,-3.476539214611934492e-01,-6.593333204089546484e-01,-1.945433235364171676e+00,-1.176012503623564243e+00,6.682239652109867034e-01,9.154333956354568924e-01,8.047919800339481400e-01
9.209983684422835548e-01,1.561140799541643531e+00,-1.083991170651648961e+00,-1.374806587990340390e+00,2.200175936635623830e-01,-4.398607637794345049e-01,5.853578212752585941e-02,2.733840924179804510e-01,7.832350372787917347e-01,1.365347317858504717e+00,-1.573131512106227814e-01,6.773169317733516159e-01,3.444234120028896173e-01,1.050786042163889267e+00,4.049848520011032349e-01,6.563748764493319010e-01,-4.132802949840399531e-01,-1.596546713485818003e-01,9.133774948563910812e-01,1.129680690538603427e+00
6.435381038595526793e-01,1.547385090348066594e+00,-2.840316707481981284e-01,2.679132099339787132e-01,-1.034635159301922291e+00,-1.379937554248455989e-02,7.699995091364064681e-01,5.802497495505942737e-02,8.003673438204620405e-01,-2.646282771380917831e-01,2.257408507306737366e-01,2.998456565298124321e-01,4.936967908590899484e-02,9.906471939936629667e-01,7.131131609110972214e-01,1.004553207508666057e+00,1.126003318549572141e+00,-5.039527857225507557e-01,-5.121294276777020871e-01,-2.064230469859495543e+00
-9.429414180961313008e-01,2.594120740893263166e-01,-1.368314917295810063e-01,-1.125411483110199340e+00,-8.230604131834600157e-01,1.073579999225970916e-02,-2.074016451837191966e+00,1.525283078307649309e-01,-9.944715873605650125e-02,-1.019098925596680250e+00,-6.185496624681900979e-01,-2.249084598855791706e-01,-1.504248144955004474e+00,3.283033398435462602e-01,-1.913264399937433247e-01,-2.414173280694021928e-01,6.491179870078735981e-01,1.350102195755517043e+00,-2.720200347882126835e-01,-1.143048746965617646e+00
1.785521356758773104e+00,-6.762679296974757892e-02,1.598682654171289741e+00,1.565022328700110543e-01,3.729600536011937195e-01,-2.043847077567001236e+00,-3.328874977348814657e-01,-1.577348258435514253e-02,-1.285387230018733451e+00,1.938452707477982262e+00,-9.126101716793009189e-01,5.527394295429247650e-01,3.114572504575311568e-02,-2.644256859288975914e-01,-1.475505204133959358e+00,2.831295370511850429e-01,1.591784961398742704e+00,-3.489617463196852398e-01,1.017457588166849614e-01,7.718620427538890327e-01
2.448909557783882640e+00,1.778177786276732952e+00,-9.783950439390687315e-02,4.208324592041219891e-01,-6.834895437055332756e-01,1.635831449895963630e+00,-8.906012508438180264e-01,-3.185895697388689829e-01,5.229940385545966963e-01,3.868577399839085440e-01,3.829723427585503548e-01,1.541419633972484604e+00,-1.759436234145969058e+00,2.157157597745951616e+00,5.284321639818980731e-01,-5.976427977425690097e-01,-1.835180193375679725e+00,1.030825030034663303e+00,-1.431237233789677710e+00,2.441670404519532767e+00
1.869779341421063057e+00,-1.673294140395174656e+00,8.186453290574137176e-01,2.957306503594051006e-01,-1.301357200638666722e-01,1.234440511283105613e+00,1.858508655094495143e+00,-1.203603533448640794e+00,-7.014791603493765182e-01,-7.336089158056141590e-01,1.048922931160752636e+00,9.958703648029865185e-01,6.664205480193043929e-01,9.787688543758573667e-01,3.636838442491415746e-01,6.406777938975801723e-01,-1.169682272335476059e+00,-8.657970563887414928e-01,1.211406141599455921e+00,-6.604662835248247266e-01
1.572024060134084245e+00,-7.708785234936197384e-01,-8.036337103670131154e-02,4.397833280393176891e-01,4.701204492916713495e-01,2.621925444489348056e-01,7.451562168100895889e-01,-6.722081197904238303e-01,2.258509778545015334e-01,6.735705271221512636e-01,3.280165078532338296e-01,1.354727748500144768e+00,-2.032947904409827089e+00,-1.342748497225529025e+00,-1.837894234137706084e-01,3.783946985813238517e-01,-5.958036374354983566e-01,-4.114967468382454419e-01,1.426849257638355351e+00,8.865689773292083631e-01
3.403277476769555610e-01,-3.633562140048975930e-01,-2.415510559860429285e-01,5.055373057700399686e-01,2.403531077026096197e-01,1.400160231255884735e-01,-1.195029105231208977e+00,9.503350079667788330e-01,5.638075511975491061e-01,-3.052291944079137953e-01,-3.031909496918611113e-01,2.049843276091221911e-01,-1.728171546616027676e+00,-1.097672356037040275e+00,1.454056711103449473e+00,-3.204328859350117353e-01,-8.531720105611738658e-01,8.149242422825101473e-01,2.056149948480271661e+00,1.252645639756288176e+00
-9.152292727066676514e-01,3.841565021415282444e-01,5.980677324175330822e-01,-1.004898092687575684e+00,-2.505745787932697199e-01,4.190291778102672726e-01,2.014772966704920787e-01,1.015458471191855727e+00,1.150361590704754411e+00,-2.177733203311975063e-01,2.271112081597452537e-01,1.552258810934741273e-01,4.871096486517269564e-01,7.282559644488165729e-01,5.472207628792371409e-02,-1.118689247203738191e+00,1.403138908604934398e+00,-1.499184002974884508e-02,8.542207294496815262e-01,1.519019353481740331e-01
2.382649506349792876e-02,1.028608896373774062e+00,-1.253333336206647886e-01,-3.203727048579784187e-01,7.304598064141575309e-01,4.308024894075908051e-01,-1.610896189349398711e+00,1.760172987803709121e+00,-3.937868404785967863e-02,-1.099198619312193648e+00,-3.124556689361744355e-01,-9.375912922493878643e-02,7.789108864429203916e-01,4.488246482287380767e-01,1.477429954984804950e-01,-9.321874701621870596e-01,-7.032779761104955840e-01,1.165452612383873099e+00,1.153228966297203506e+00,-1.336249569948782856e+00
3.296414159700974955e-01,9.877997834527496579e-01,9.835011893637398694e-01,3.538584287862083788e-01,-4.156712322179315078e-01,-1.593689054696170171e+00,2.243030862105126477e-01,-1.218472334101849741e+00,-1.168431893982261993e+00,1.223127520685624303e-01,-5.663027734472935171e-01,4.278451024774717615e-01,1.885430415672022519e+00,6.371179689829464809e-01,-6.675967263718511902e-01,-7.124928805590668990e-01,2.554394299249551636e-01,-5.863916054679679801e-01,-4.033715215128561016e-01,-7.407889302212894433e-01
-7.343636090150104656e-02,1.530033246439856456e-02,5.120210721341150045e-02,3.325651476334409717e-01,1.208205228858292707e-01,9.214009972229335599e-01,7.636255409296018870e-01,-1.658200322285690254e+00,1.911933529338293525e+00,-8.530694381859955655e-01,5.956678796125960407e-01,9.821100414791642530e-01,-5.427910247906372332e-01,-1.074739071391653367e+00,-2.807906064014544234e-01,-5.226141186066908251e-01,1.297749528592150536e+00,-2.412032446471009672e-01,1.548104818789750037e-01,-1.246249144431416989e+00
5.164486865836034335e-01,-4.542111044040211820e-01,-2.580968201017194152e-01,-1.456172069992070828e+00,4.196125050366990988e-02,-1.154429037399663072e+00,7.367383953286541498e-01,-4.760255112188866988e-01,1.426553050931405053e+00,-1.617848314608217875e-01,-2.377683033862575124e-01,-2.606534565403946790e-01,4.225284888694327834e-01,2.387192205478273488e-01,-1.472413327269209427e-01,-8.438077215651791363e-01,7.247613027643819983e-01,-7.977652321963948356e-01,7.339733731506562497e-01,3.838466631071028590e-01
-9.082230581116375046e-01,5.373843911040300236e-01,-2.521804043750013880e-01,-1.114111052373182975e+00,1.164088892783910367e+00,1.668452993614096824e-01,4.383647823864320614e-01,5.873708450873309506e-01,4.135861164651754018e-01,-1.602259294995609817e+00,1.979777320300205867e-01,-9.690380959810517281e-01,5.945750527423000475e-01,-8.890923663958737455e-01,-6.211578157720707427e-01,2.101080588660025061e-01,2.407522275855613347e-01,-2.385930922546491972e-01,1.831080195260434973e+00,4.911602885580019368e-02
-1.068858663695796629e+00,-1.493297125070854436e+00,7.438226261546799778e-01,-6.515266869562880148e-01,2.664085701816052865e+00,-1.699762841618758014e+00,3.000672457515258795e-01,-4.588760238312689088e-01,1.010056728278302174e+00,-8.859845670665495998e-01,-5.857266743117131025e-01,1.608625422972093766e+00,9.474096723079834803e-02,6.553109506364779291e-01,-1.868311398839549720e-01,1.452996673342506595e+00,-8.407841050259827753e-01,-6.649350248531611385e-01,-1.391839962668310227e+00,-1.523142798188524827e+00
-5.485045109759827398e-01,-1.622823052658576293e+00,2.675114609494293472e-01,-6.390107672302257624e-01,-1.061931809018248574e+00,-1.142662764943749076e+00,-4.114210349598270700e-01,-2.918454170993155586e-02,-2.366213229754614844e-01,-8.093760335276505291e-01,-5.778773363007653208e-01,-6.773480656505751485e-01,1.826391797695681718e-01,-9.746533173414463347e-01,-2.784830642590935268e-01,3.241786247607482685e-01,-2.060398890612422373e-01,-4.874889287155253353e-02,-9.929076609137630349e-01,4.569278024741367239e-01
6.170314800105859421e-01,-3.470048830926276695e-01,9.681029578259641166e-01,-3.068773954917287106e-01,3.495964568224780855e-01,-6.565695867820828813e-01,-8.799108433152816877e-01,-2.603764541298302149e+00,2.584733355466022758e-02,3.927740494716163572e-02,-5.252893508821672164e-01,-1.190576659199286402e-01,4.688010305726384996e-01,9.539522165313185642e-01,-1.306215333710620374e+00,-4.580348636904627013e-01,-1.489360189176665572e-01,3.899673058198805387e-01,-5.463050707621444069e-01,-6.659731322399385645e-02
-1.135380589434098475e+00,6.720299385275158022e-01,5.250896091768912644e-02,-2.863556915787000001e-01,-2.791302214473985188e-01,1.714358858985197243e+00,1.645804064739451622e+00,2.282410804097322332e-01,-1.022117702597769906e+00,6.535435516098865305e-01,1.175866976181822343e+00,7.970323833900808674e-01,-4.521816631237990936e-01,-8.608950395110085418e-01,8.467808019645002293e-01,2.963237397242447502e-01,9.895466718644174708e-01,-5.949282424876716213e-01,-7.765875497524814541e-01,-1.206876009520256643e+00
-9.951328975970124002e-01,3.825216606167201050e-01,-1.487354367454857274e+00,1.356537230459114118e+00,1.142781287278207714e+00,1.224561020075308315e+00,1.431973812447135508e+00,7.943759561454722951e-01,5.905673843029914938e-01,8.957839226900472518e-01,9.169081972146552184e-01,9.857105712867165748e-01,2.579769683741530262e+00,-1.172450959916377267e+00,-6.443720114943808364e-01,-2.147874478292039147e+00,-4.201187254826709294e-01,-5.914823466669855145e-01,9.900335054651325795e-01,-1.303018707734048265e-01
2.285206741130846320e-01,-6.623235396032197686e-01,-1.481138486544474997e+00,-2.542128548888476502e-01,-7.692291570770198872e-01,2.148854357559838668e+00,2.110577316464621767e+00,5.151329243115212453e-01,-3.913046540803737372e-01,4.799744463619904367e-01,1.488194333712037132e+00,2.764537473228087183e+00,-5.763254314200202399e-01,5.099130544786716762e-02,5.510483025190082707e-01,5.189578988475941623e-02,6.787231590052544838e-01,-7.766615144485107258e-01,6.235205131668528078e-02,1.401152137270286202e+00
-7.796839524909447983e-01,8.437402195854715181e-01,-7.985732257139293022e-01,-3.511272138256009701e-01,2.050487656866587793e-01,-1.777756885659486974e+00,-1.283740059672147105e-01,-4.604873389346826329e-01,4.614503240950431073e-01,8.406098904547729678e-01,-7.453966368960113220e-01,-7.553309945038548523e-02,5.990939560451407075e-01,-7.530903575115277526e-01,-5.555812744848761531e-01,-4.906189304065958212e-01,-3.209233326717907397e-01,-4.082176559924114989e-01,-9.495359134963512471e-01,-8.331606412769233527e-01
-8.640623592041242473e-02,-4.623052099383333502e-01,7.716185240992100569e-01,-2.470633610161173110e-01,-3.118173752481950278e-01,-1.006654412705040302e+00,1.263078958519920469e+00,-1.217577490314623478e+00,1.386085338622480567e-01,1.211230425334682698e-01,-2.095443137051260576e-02,2.124203933823448409e+00,3.077811577546251121e-01,-1.521052990898859480e+00,6.078969048431063227e-01,-3.340237203244045272e-01,3.032218745767483736e-01,-1.098774712046186819e+00,-9.842639414386780139e-01,1.309359380556548436e+00
-1.831003629137801236e-01,1.186138974114091749e+00,-7.549943808312004068e-01,-6.489877645815694818e-01,1.774584313101180255e+00,-4.716328192629284377e-01,1.925622677360473656e+00,9.137619725385556779e-02,-5.375722590023686021e-01,-7.927862643041050372e-01,3.907323120840680564e-01,-1.183380572100308115e+00,-1.526106713523203151e+00,7.573182348378172390e-01,-6.613964725053723681e-01,-9.108146683286975076e-01,1.107521221213286361e-01,-1.381167280149993459e+00,-1.787262193797187093e+00,-1.285889768080815010e+00
1.582327551669037158e+00,8.951961746406479348e-01,-1.438887235417137145e+00,1.795939160715496641e+00,-4.080998788013772693e-01,1.884762128240684786e+00,-8.921166841499328370e-02,-3.134481124632166882e-01,-1.864128215940402455e+00,3.402617023334320034e-02,7.226024949908611550e-01,-1.124510185064468537e+00,1.549721208349554846e+00,2.503144755016962208e-01,1.210743044615177205e-01,9.940565738918247241e-02,9.483386884076731027e-01,5.791358093808169905e-01,1.653906826588906975e+00,-2.721626880785113847e-02
3.753397497314140963e-01,-1.040088372837780106e+00,-1.336959438707769676e+00,-6.019121613404333493e-01,4.367978794900542194e-01,-6.318289832426113861e-01,1.795252405161870790e+00,-2.038944006811090892e-01,-6.801908449223837971e-01,-7.868051378124165662e-01,2.878877503896570267e-01,1.464870268078066085e+00,-5.293149108449631685e-02,1.079842179616000486e+00,-1.949487408157496438e+00,-1.960205533802031885e+00,-1.068486003401386553e+00,-1.340786821430649089e+00,-5.256881444482511823e-01,-6.410312578639375536e-01
1.879420753720123516e-01,1.201997445612654342e-01,8.678292488809287442e-02,3.104998586630561830e-01,-2.988019241729994446e-01,-1.626443168630431035e+00,3.661166650390718091e-01,5.417279375509290729e-01,6.783630148551711425e-01,-1.712759087630313148e+00,-5.367399877360757854e-01,1.279157543655665696e+00,7.068644801338095363e-01,-7.094415909148290567e-01,-1.890675088338604481e-01,7.721199740413787760e-01,-1.211832082133900812e+00,-6.875610536579029874e-01,4.209161629680630567e-01,-1.247751988716943261e+00
1.368248329119127644e-02,-7.466295180251869557e-01,1.298215764342703915e-01,-5.470697524792168531e-01,-1.456293331687065651e+00,1.133446151046971551e+00,-1.325848639413924390e+00,-3.499261562444282436e-01,5.758016565559268551e-01,4.554783553827794762e-01,5.251809656450293073e-02,-2.860558459560233469e-01,3.698641964069589450e-01,4.332120965061511675e-01,5.989666439233335415e-01,-3.454454363053881538e-01,-1.354276476901264958e+00,1.174606945161193128e+00,7.891809870012865546e-02,-1.407073112075699406e+00
5.256629280431516227e-01,-8.824709086466148156e-01,-1.185712841881360280e+00,-5.354321048327865817e-01,-5.709811553280996765e-01,1.763341967587809478e+00,8.617529077004520977e-01,-7.694772093966879556e-01,9.775573135195390895e-02,-1.457383728599640715e+00,9.598957324027823645e-01,-6.132182506886664219e-01,-1.142499745531565303e+00,2.368783306610471040e-01,4.351319343683213714e-01,2.762724486796971912e-01,-5.773634535476486196e-01,-7.211920509925830169e-02,-5.396974322670451407e-01,-2.091967855495705242e-01
