9.500816138838641400e-01,-1.166666666666666075e+00,6.714996346878485678e-01,9.065444951011840391e-02,4.747071480544041155e-01,3.686906446877518673e-01,2.572390732423082138e-01,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.626937120723135899e-01,6.491569011219481267e-01
-7.244260373534834319e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-6.907613688024495380e-01,-4.358490565994816435e-01,-1.075248072749558137e+00,2.572390732423082138e-01,2.457928539523625555e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.406765518766777134e+00,8.571428571428568732e-01,2.551796569455646035e-01,-1.906297086177555444e+00,-7.185927313464455235e-01,-1.034376127642544940e+00,-6.487825245033983501e-01,5.767876667842828375e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.918467917220432861e+00,1.814643020797557682e+00,-2.328558913018755339e-01,6.491569011219481267e-01
-6.483120532063312291e-01,8.571428571428568732e-01,2.551796569455646035e-01,1.132542207260208933e+00,4.385977626518538508e-01,8.567138698461159718e-01,-6.487825245033983501e-01,-7.471915845433982906e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.152019789072395550e-01,6.491569011219481267e-01
-2.246705720296526820e+00,8.571428571428568732e-01,-1.611403207967193885e-01,-2.600888924677615677e+00,6.799446354917900726e-01,-2.782822575341898849e-02,-9.507897237519671307e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.537911774834986423e-01,6.491569011219481267e-01
-2.322819704443678912e+00,8.571428571428568732e-01,-5.774602985390033805e-01,-1.645825146740032663e+00,3.905864760223711762e-01,-2.095826642361986902e+00,5.592462724908769944e-01,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.026195598031016454e+00,8.571428571428568732e-01,2.128619556785842803e+00,3.511263889476410327e-01,-4.000336677715958245e-01,9.177167729909114779e-01,-3.467753252548294585e-01,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.670685303066274663e-01,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,8.796596235589906332e-01,5.247743485726561463e-01,-6.101752263499956586e-01,-1.498340320430100181e-01,-3.467753252548294585e-01,5.105887042178988144e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-3.234746329525092001e+00,1.814643020797557682e+00,-1.029196625557403433e+00,-1.540459630440178307e+00
-5.721980690591790264e-01,-1.166666666666666075e+00,6.714996346878485678e-01,9.065444951011840391e-02,-3.235074049219758274e-01,1.369138256262398601e+00,-9.507897237519671307e-01,-1.210584322508086563e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.699673804197994631e+00,1.814643020797557682e+00,-7.520560176006337860e-01,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,6.714996346878485678e-01,8.720702678226863735e-01,-2.247839567908975766e+00,3.991920962601496203e-01,-3.467753252548294585e-01,4.443897416515147358e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.292344147531519605e-01,6.491569011219481267e-01
-1.155141641762660876e-01,8.571428571428568732e-01,4.701966807442260754e-02,-5.171134091774344244e-01,-1.588294152890745492e+00,-1.449195869027154471e+00,2.371289467982289789e+00,3.357144094572413362e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.081818259979574925e+00,6.491569011219481267e-01
-2.018363767855070101e+00,8.571428571428568732e-01,1.295979601301274542e+00,-7.341733587087033719e-01,6.377937410076408575e-01,-1.449195869027154471e+00,-3.467753252548294585e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.556397049536089150e-01,6.491569011219481267e-01
-3.997327355681026262e+00,-1.166666666666666075e+00,8.796596235589906332e-01,-3.434654495524193663e-01,1.456815369897568324e+00,2.466848383981608273e-01,5.592462724908769944e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-9.527679897949398180e-01,-1.166666666666666075e+00,2.753099523399269000e+00,-4.737014192711807015e-01,2.977220796739936226e+00,1.192229837142491311e+00,-1.252796923000536022e+00,-1.276783285074470697e+00,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-2.938557153614593243e-02,6.491569011219481267e-01
-1.409451894677852923e+00,8.571428571428568732e-01,-5.774602985390033805e-01,-8.299351011489670971e-02,5.395893166311058753e-01,2.466848383981608273e-01,8.612534717394458861e-01,-6.147936594106301333e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
2.650557565594947040e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,6.115983283851637031e-01,-1.300198281190696692e+00,1.039722579280502490e+00,-6.487825245033983501e-01,1.304976255014507425e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-7.906452161768928732e-01,6.491569011219481267e-01
-6.483120532063312291e-01,8.571428571428568732e-01,-3.693003096678613706e-01,-3.868774394586731447e-01,-7.476065765817163644e-02,-1.237719138104862227e+00,-4.476812600626064315e-02,-8.520195887955771263e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.123915567517312031e+00,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,2.551796569455646035e-01,2.643024091351335314e-01,1.808153228116224920e+00,8.262124182737181632e-01,2.572390732423082138e-01,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.104995958089244112e+00,8.571428571428568732e-01,8.796596235589906332e-01,2.643024091351335314e-01,-1.214509349176610353e+00,-5.158514509117830826e-01,-4.476812600626064315e-02,1.040180404748971332e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.123915567517312031e+00,6.491569011219481267e-01
-1.790021815413613604e+00,8.571428571428568732e-01,6.714996346878485678e-01,-1.081469277958733599e+00,3.037507616358591234e-01,-4.650156983114545617e-01,2.572390732423082138e-01,-8.795895096761663368e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.520182284048853694e-01,6.491569011219481267e-01
-2.170591736149374285e+00,8.571428571428568732e-01,2.551796569455646035e-01,-3.000534596461655878e-01,2.066591642455902544e+00,-1.766410965380091236e+00,-1.856811321497673584e+00,-6.809926219770142675e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.095850695825487220e+00,6.491569011219481267e-01
-1.485565878825005015e+00,8.571428571428568732e-01,-7.856202874101454459e-01,-1.341941217396256159e+00,9.043523577518632894e-01,-1.888416771669682248e+00,1.163260670988014667e+00,-9.457884722425504709e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.178423566325320637e+00,8.571428571428568732e-01,-7.856202874101454459e-01,-1.698174899274042526e-01,5.770230953336602520e-01,3.317467739137652805e-02,-1.554804122249104692e+00,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.166879584327884967e+00,6.491569011219481267e-01
-2.703389625179439371e+00,8.571428571428568732e-01,8.796596235589906332e-01,3.910909561260450751e+00,-2.158511182584334609e+00,-8.310331171802276540e-01,1.163260670988014667e+00,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.011656080750013009e+00,6.491569011219481267e-01
-2.246705720296526820e+00,8.571428571428568732e-01,2.753099523399269000e+00,-3.434654495524193663e-01,3.048522263569455326e+00,3.991920962601496203e-01,8.612534717394458861e-01,-1.144385359941702651e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
8.739676297367120483e-01,8.571428571428568732e-01,2.551796569455646035e-01,3.511263889476410327e-01,-1.583391051341035860e+00,-1.034376127642544940e+00,-4.476812600626064315e-02,2.695154468908572909e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.988619452914766716e-01,1.814643020797557682e+00,6.125983684143456731e-01,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,-3.693003096678613706e-01,1.774784293226259468e-01,-4.087699079520682455e-01,-4.548485477669875765e-01,2.572390732423082138e-01,1.238777292448123291e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.380874230978048844e+00,6.491569011219481267e-01
-7.244260373534834319e-01,8.571428571428568732e-01,-3.693003096678613706e-01,6.550103182914175370e-01,4.478272133762163931e-01,-1.522399352800908989e+00,2.572390732423082138e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.432668505990643659e-01,6.491569011219481267e-01
7.217396614424077539e-01,8.571428571428568732e-01,4.701966807442260754e-02,9.065444951011840391e-02,6.207768166363624163e-01,7.347080635565249596e-01,-9.507897237519671307e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.906452161768928732e-01,6.491569011219481267e-01
3.671380411803824156e-02,-1.166666666666666075e+00,8.796596235589906332e-01,1.479838126510239160e+00,1.781687291629213965e-01,5.516993541221384412e-01,-3.467753252548294585e-01,4.443897416515147358e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-9.527679897949398180e-01,-1.166666666666666075e+00,2.753099523399269000e+00,-4.737014192711807015e-01,1.218202568120857698e+00,1.161728385570093502e+00,-3.467753252548294585e-01,-1.541579135340007012e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.116899349594355773e+00,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,8.720702678226863735e-01,-1.312359828666473494e+00,9.787196761357069841e-01,8.612534717394458861e-01,1.569772105280043739e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
6.456256772952555512e-01,8.571428571428568732e-01,4.701966807442260754e-02,-1.906297086177555444e+00,-1.859921136508927153e-01,-7.293616119185674096e-01,-4.476812600626064315e-02,4.443897416515147358e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,9.690635107706553619e-02,6.491569011219481267e-01
3.411697407066469068e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,6.984223081976712599e-01,-1.375042225639496962e+00,3.991920962601496203e-01,-3.467753252548294585e-01,-8.520195887955771263e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.966190281577957624e-02,1.814643020797557682e+00,-2.938557153614593243e-02,6.491569011219481267e-01
-1.561679862972157107e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,4.724245960386461857e-02,3.651651780642438672e-01,-4.853499993393853296e-01,-4.476812600626064315e-02,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,8.638202419263124598e-02,6.491569011219481267e-01
-1.181109942236396426e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-9.078213183337184855e-01,7.214455527127946466e-01,-8.818688697805562304e-01,-4.476812600626064315e-02,-2.837988465787099068e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.590722355235900443e-01,6.491569011219481267e-01
-2.322819704443678912e+00,8.571428571428568732e-01,-7.856202874101454459e-01,1.740310065947761942e+00,-1.727738746859025953e+00,-1.217384837076931570e+00,1.163260670988014667e+00,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
9.500816138838641400e-01,-1.166666666666666075e+00,4.701966807442260754e-02,1.774784293226259468e-01,4.747071480544041155e-01,1.039722579280502490e+00,-1.856811321497673584e+00,-6.809926219770142675e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.169371387901043002e-01,6.491569011219481267e-01
-1.916281483234182348e-01,-1.166666666666666075e+00,1.504139590172416607e+00,-1.906297086177555444e+00,-1.539318317496731758e-01,1.039722579280502490e+00,5.592462724908769944e-01,4.443897416515147358e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,6.665115174309792223e-02,1.814643020797557682e+00,1.135306603674582027e+00,-1.540459630440178307e+00
7.978536455895598456e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-8.299351011489670971e-02,1.104101489173003880e-01,7.499587893427238638e-01,1.163260670988014667e+00,7.753845544834350179e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-8.766540056477877263e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,3.945383788538948111e-01,6.782710672515498418e-01,1.405739998149275527e+00,-6.487825245033983501e-01,-1.011987434808934383e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-2.094477752002222193e+00,8.571428571428568732e-01,4.633396458167066134e-01,-9.078213183337184855e-01,6.514754686692494356e-01,-7.537627731764855454e-01,-3.970861716237655603e+00,-1.011987434808934383e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.379857925589729639e-01,6.491569011219481267e-01
-1.181109942236396426e+00,8.571428571428568732e-01,4.633396458167066134e-01,-9.512333082399722084e-01,8.554796458599197573e-01,-4.853499993393853296e-01,5.592462724908769944e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-8.888722670982796004e-01,6.491569011219481267e-01
-3.438561166177225847e-01,8.571428571428568732e-01,1.504139590172416607e+00,4.379503687601485895e-01,7.396201263924860880e-01,-1.436995288398195347e+00,-1.554804122249104692e+00,-5.485946968442461102e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.079176860290932627e+00,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,1.340664394163721684e-01,-4.269794088835816570e-01,1.710754513873253169e+00,8.612534717394458861e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.608073954064547895e-01,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,4.701966807442260754e-02,1.045718227447701487e+00,1.692245003246529711e+00,1.039722579280502490e+00,-1.856811321497673584e+00,-6.147936594106301333e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.916281483234182348e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-1.081469277958733599e+00,1.135979581253817816e+00,8.567138698461159718e-01,-1.856811321497673584e+00,-5.485946968442461102e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.141456112324702454e+00,6.491569011219481267e-01
-4.199701007648747320e-01,8.571428571428568732e-01,1.295979601301274542e+00,-9.512333082399722084e-01,-4.609648771206402151e-01,-1.888416771669682248e+00,-9.507897237519671307e-01,1.795938913859785047e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.134290298286262821e-01,6.491569011219481267e-01
2.650557565594947040e-01,8.571428571428568732e-01,-3.693003096678613706e-01,-1.124881267864987322e+00,1.595949193684112144e+00,2.161833868257630742e-01,-3.467753252548294585e-01,-1.276783285074470697e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-2.170591736149374285e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.819473106365047776e+00,-1.484086110146835835e-01,1.344737095004480132e+00,-9.507897237519671307e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-3.977370124913460758e-01,6.491569011219481267e-01
-1.790021815413613604e+00,8.571428571428568732e-01,-3.693003096678613706e-01,8.286582779164326507e-01,9.577871040291131566e-01,2.161833868257630742e-01,-6.487825245033983501e-01,-1.514009214459417774e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.117316591415099536e-01,6.491569011219481267e-01
-3.940018002911391953e-02,8.571428571428568732e-01,1.295979601301274542e+00,1.349602156791477992e+00,-1.204175284411042490e+00,7.347080635565249596e-01,-4.476812600626064315e-02,8.415835170498190410e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-8.005400215006355236e-01,8.571428571428568732e-01,2.544939534528126934e+00,4.813623586664023679e-01,2.474698510634679494e+00,-1.131980772674217928e+00,-2.762832919243380037e+00,-8.133905471097823137e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-1.624178028290529374e+00,1.814643020797557682e+00,2.674417184750360957e-02,-1.540459630440178307e+00
-1.942249783707918009e+00,8.571428571428568732e-01,-1.611403207967193885e-01,2.087605985197792169e+00,7.851124953558065445e-02,-1.776781458914706402e+00,2.572390732423082138e-01,3.119918165187466341e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.485565878825005015e+00,-1.166666666666666075e+00,4.210219445497262569e+00,4.379503687601485895e-01,-7.179310163978410708e-01,5.516993541221384412e-01,5.592462724908769944e-01,3.158547206873261182e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,2.806801618739367954e-01,1.814643020797557682e+00,-1.127423676478790160e+00,6.491569011219481267e-01
